AE,count,name,date
Pain,1,SURGISIS,9/3/2015
Pain,1,SURGISIS,7/24/2015
Pain,1,SURGISIS,2/8/2016
Pain,1,SURGISIS,9/7/2016
Pain,1,SURGISIS,1/4/2016
Pain,1,SURGISIS,1/7/2016
Pain,1,SURGISIS,2/3/2016
Pain,1,SURGISIS,11/13/2015
Pain,1,XENFORM,1/31/2014
Pain,1,SURGISIS,9/12/2016
Pain,1,PELVISOFT,10/10/2013
Pain,1,PINNACLE,12/1/2008
Pain in buttock,1,PINNACLE,5/12/2009
Pain in buttock,1,PINNACLE,7/15/2008
Pain in buttock,1,PINNACLE,12/29/2008
Pain in buttock,1,PINNACLE,7/15/2008
Pain in buttock,1,PINNACLE,5/12/2009
Pain in buttock,1,PINNACLE,5/15/2009
Pain in left leg,1,PELVISOFT,8/14/2017
Pain in lower limb,1,PELVISOFT,9/12/2013
Pain in lower limb,1,PINNACLE,7/16/2008
Pain in lower limb,1,PELVISOFT,8/14/2017
Pain in right leg,1,PINNACLE,7/29/2008
Pain in right leg,1,PELVISOFT,1/28/2016
Pallor,1,PELVISOFT,9/12/2013
Papillary serous cystadenocarcinoma,1,GYNECARE,6/22/2016
Paravaginal,1,SURGISIS,1/14/2013
Paravaginal,1,SURGISIS,1/14/2013
Paravaginal,1,PELVISOFT,1/28/2016
Paravaginal,1,PINNACLE,9/22/2009
Pathological Dilatation,1,PELVISOFT,9/12/2013
Pathologist review,1,STRATTICE,9/12/2016
Pelvic Infection,1,XENFORM,7/4/2014
Pelvic Organ Prolapse,1,XENFORM,9/4/2012
Pelvic Organ Prolapse,1,SURGISIS,7/24/2015
Pelvic Organ Prolapse,1,SURGISIS,3/27/2014
Pelvic Organ Prolapse,1,SURGISIS,7/24/2015
Pelvic Organ Prolapse,1,PELVISOFT,8/25/2017
Pelvic Organ Prolapse,1,SURGISIS,9/10/2015
Pelvic Organ Prolapse,1,SURGISIS,4/3/2014
Pelvic Organ Prolapse,1,SURGISIS,2/1/2016
Pelvic Organ Prolapse,1,SURGISIS,8/12/2013
Pelvic Organ Prolapse,1,SURGISIS,9/10/2015
Pelvic Organ Prolapse,1,SURGISIS,1/14/2013
Pelvic Organ Prolapse,1,SURGISIS,7/24/2015
Pelvic Organ Prolapse,1,SURGISIS,7/31/2013
Pelvic Organ Prolapse,1,SURGISIS,8/16/2013
Pelvic Organ Prolapse,1,SURGISIS,9/10/2015
Pelvic Organ Prolapse,1,SURGISIS,4/3/2014
Pelvic Organ Prolapse,1,SURGISIS,5/25/2012
Pelvic Organ Prolapse,1,SURGISIS,9/10/2015
Pelvic Organ Prolapse,1,XENFORM,6/21/2012
Pelvic Organ Prolapse,1,SURGISIS,9/3/2015
Pelvic Organ Prolapse,1,SURGISIS,7/24/2015
Pelvic Organ Prolapse,1,PELVISOFT,5/13/2013
Pelvic Organ Prolapse,1,SURGISIS,7/4/2013
Pelvic Organ Prolapse,1,SURGISIS,8/26/2015
Pelvic Organ Prolapse,1,SURGISIS,9/3/2015
Pelvic Organ Prolapse,1,SURGISIS,7/26/2013
Pelvic Organ Prolapse,1,SURGISIS,7/29/2013
Pelvic Organ Prolapse,1,SURGISIS,7/31/2013
Pelvic Organ Prolapse,1,SURGISIS,9/10/2015
Pelvic Organ Prolapse,1,SURGISIS,9/10/2015
Pelvic Organ Prolapse,1,GYNECARE,5/24/2017
Pelvic Organ Prolapse,1,SURGISIS,2/1/2016
Pelvic Organ Prolapse,1,SURGISIS,7/31/2013
Pelvic Organ Prolapse,1,SURGISIS,1/2/2003
Pelvic Organ Prolapse,1,SURGISIS,7/26/2013
Pelvic Organ Prolapse,1,SURGISIS,5/25/2012
Pelvic Organ Prolapse,1,SURGISIS,10/14/2015
Pelvic Organ Prolapse,1,SURGISIS,10/14/2015
Pelvic Organ Prolapse,1,SURGISIS,9/3/2015
Pelvic Organ Prolapse,1,SURGISIS,10/14/2015
Pelvic Organ Prolapse,1,SURGISIS,3/18/2013
Pelvic Organ Prolapse,1,SURGISIS,7/26/2013
Pelvic Pain,1,SURGISIS,1/7/2016
Pelvic Pain,1,PELVISOFT,11/15/2017
Pelvic Pain,1,SURGISIS,1/7/2016
Pelvic Pain,1,XENFORM,7/15/2013
Pelvic Pain,1,SURGISIS,4/10/2013
Pelvic Pain,1,PELVISOFT,8/14/2013
Pelvic Pain,1,PELVISOFT,9/25/2017
Pelvic Pain,1,PELVISOFT,11/14/2012
Pelvic Pain,1,PELVISOFT,9/26/2012
Pelvic Pain,1,PELVISOFT,3/21/2013
Pelvic Pain,1,XENFORM,7/4/2014
Pelvic Pain,1,PELVISOFT,4/16/2013
Pelvic Pain,1,PINNACLE,9/1/2008
Pelvic Pain,1,PELVISOFT,11/18/2015
Pelvic Pain,1,GYNECARE,5/22/2017
Pelvic Pain,1,PELVISOFT,2/4/2013
Pelvic Pain,1,PELVISOFT,3/14/2013
Pelvic Pain,1,PELVISOFT,1/28/2016
Pelvic abscess,1,XENMATRIX,5/16/2012
Pelvic abscess,1,SEAMGUARD,7/6/2011
Pelvic congestion syndrome,1,PELVISOFT,7/23/2013
Perforation (observation),1,PELVISOFT,2/21/2012
Perforation (observation),1,PELVISOFT,4/15/2013
Perforation (observation),1,COLLAMEND,12/3/2011
Perforation (observation),1,PELVISOFT,4/10/2013
Perforation (observation),1,PELVISOFT,1/6/2012
Perforation (observation),1,STRATTICE,12/25/2016
Perforation (observation),1,STRATTICE,12/20/2011
Perforation (observation),1,PINNACLE,1/14/2009
Perforation (observation),1,SURGISIS,8/17/2011
Perforation (observation),1,XENFORM,8/15/2014
Perforation (observation),1,PINNACLE,11/18/2008
Perforation of bladder,1,XENFORM,2/14/2014
Perforation of bladder,1,XENFORM,2/14/2014
Perforation of bladder,1,XENFORM,1/17/2014
Perforation of bladder,1,XENFORM,1/31/2014
Perforation of bladder,1,PELVISOFT,9/26/2012
Perforation of bladder,1,XENFORM,1/31/2014
Perforation of bladder,1,XENFORM,2/14/2014
Perforation of bladder,1,XENFORM,10/9/2013
Perforation of bladder,1,XENFORM,1/31/2014
Perforation of bladder,1,XENFORM,1/17/2014
Perforation of bladder,1,XENFORM,10/9/2013
Perforation of bladder,1,XENFORM,2/14/2014
Perforation of bladder,1,XENFORM,1/31/2014
Perforation of colon,1,XENMATRIX,6/29/2011
Perforation of small intestine,1,COLLAMEND,10/30/2007
Perineal pain,1,COLLAMEND,12/3/2011
Perineal pain,1,SURGISIS,9/25/2017
Perineal pain,1,PELVISOFT,9/10/2012
Perineocele,1,PELVISOFT,9/25/2017
Peritonitis,1,COLLAMEND,10/30/2007
Peritonitis,1,STRATTICE,12/1/2012
Peritonitis,1,XENMATRIX,6/29/2011
Pharyngitis,1,PELVISOFT,3/24/2017
Physical impairment,1,PELVISOFT,10/10/2013
Physical impairment,1,PELVISOFT,10/10/2013
Physical impairment,1,PELVISOFT,10/10/2013
Physical impairment,1,PELVISOFT,10/10/2013
Physical impairment,1,PELVISOFT,9/23/2013
Physical impairment,1,PELVISOFT,10/10/2013
Physical impairment,1,PELVISOFT,10/10/2013
Physical impairment,1,PELVISOFT,10/10/2013
Physical impairment,1,PELVISOFT,10/10/2013
Physical impairment,1,PELVISOFT,10/10/2013
Plaque (lesion),1,COLLAMEND,8/1/2007
Plaque (lesion),1,COLLAMEND,3/10/2008
Plaque (lesion),1,COLLAMEND,11/30/2006
Plaque (lesion),1,COLLAMEND,4/9/2008
Plaque (lesion),1,COLLAMEND,7/18/2007
Plaque (lesion),1,COLLAMEND,10/28/2008
Plaque (lesion),1,COLLAMEND,6/15/2009
Plaque (lesion),1,COLLAMEND,6/15/2009
Plaque (lesion),1,COLLAMEND,9/26/2007
Plaque (lesion),1,PELVISOFT,11/13/2009
Plaque (lesion),1,COLLAMEND,4/3/2007
Plaque (lesion),1,COLLAMEND,8/3/2009
Plaque (lesion),1,COLLAMEND,4/3/2007
Plaque (lesion),1,SURGISIS,8/27/2013
Plaque (lesion),1,COLLAMEND,10/6/2006
Plaque (lesion),1,COLLAMEND,4/13/2008
Plaque (lesion),1,COLLAMEND,10/6/2006
Plaque (lesion),1,COLLAMEND,4/3/2007
Pneumonia,1,XENMATRIX,4/18/2012
Poor wound healing,1,PINNACLE,12/29/2008
Post-infectious disorder,1,PELVISOFT,11/18/2015
Postmenopausal atrophic vaginitis,1,SURGISIS,1/27/2016
Postmenopausal atrophic vaginitis,1,GYNECARE,4/19/2017
Postoperative,1,PELVISOFT,8/19/2015
Postoperative,1,STRATTICE,10/31/2015
Postoperative,1,STRATTICE,11/10/2009
Postoperative Complications,1,STRATTICE,1/1/2010
Postoperative Complications,1,STRATTICE,5/1/2017
Postoperative Complications,1,STRATTICE,10/21/2013
Postoperative Complications,1,STRATTICE,1/1/2010
Postoperative Complications,1,STRATTICE,5/1/2017
Postoperative Complications,1,SURGISIS,2/1/2016
Postoperative Complications,1,COLLAMEND,11/17/2016
Postoperative Complications,1,STRATTICE,3/11/2013
Postoperative Complications,1,STRATTICE,3/11/2013
Postoperative Complications,1,STRATTICE,1/4/2011
Postoperative Complications,1,STRATTICE,3/11/2013
Postoperative Complications,1,STRATTICE,12/1/2008
Postoperative Complications,1,STRATTICE,12/18/2015
Postoperative Complications,1,STRATTICE,10/21/2013
Postoperative Complications,1,COLLAMEND,6/1/2011
Postoperative Complications,1,STRATTICE,5/1/2017
Postoperative Complications,1,STRATTICE,9/17/2013
Postoperative Complications,1,STRATTICE,7/9/2010
Postoperative Complications,1,STRATTICE,7/9/2010
Postoperative Complications,1,STRATTICE,5/1/2017
Postoperative Complications,1,STRATTICE,8/26/2014
Postoperative Complications,1,STRATTICE,5/1/2017
Postoperative Complications,1,STRATTICE,5/1/2017
Postoperative Hemorrhage,1,PELVISOFT,3/21/2013
Postoperative Hemorrhage,1,SEAMGUARD,6/24/2012
Postoperative Hemorrhage,1,SEAMGUARD,8/31/2012
Postoperative Hemorrhage,1,PELVISOFT,1/25/2012
Postoperative Hemorrhage,1,SEAMGUARD,1/1/2010
Postoperative hematoma,1,STRATTICE,2/26/2010
Postoperative infection,1,XENMATRIX,1/6/2016
Postoperative infection,1,XENMATRIX,5/11/2011
Postoperative infection,1,XENMATRIX,1/6/2016
Postoperative infection,1,XENMATRIX,1/6/2016
Postoperative infection,1,STRATTICE,11/1/2011
Postoperative infection,1,XENMATRIX,5/11/2011
Postoperative infection,1,STRATTICE,9/17/2013
Postoperative infection,1,XENMATRIX,5/11/2011
Postoperative infection,1,XENMATRIX,5/11/2011
Postoperative retention of urine,1,PELVISOFT,11/13/2017
Postoperative retention of urine,1,PELVISOFT,2/8/2016
Postoperative septic shock,1,SEAMGUARD,4/27/2012
Postoperative seroma,1,STRATTICE,5/18/2017
Postoperative seroma,1,XENMATRIX,4/7/2014
Postoperative urinary tract infection,1,PELVISOFT,11/16/2015
Postoperative visit,1,COLLAMEND,8/19/2009
Postthrombotic Syndrome,1,STRATTICE,5/3/2017
Presence of infection,1,COLLAMEND,4/28/2008
Presence of infection,1,XENMATRIX,10/9/2010
Presence of infection,1,XENMATRIX,9/27/2010
Presence of infection,1,XENMATRIX,8/13/2010
Presence of infection,1,STRATTICE,7/29/2011
Presence of infection,1,SURGISIS,1/9/2013
Presence of infection,1,STRATTICE,1/1/2010
Presence of infection,1,STRATTICE,8/26/2012
Previously Implanted Cardiac Lead,1,SURGISIS,1/31/2013
Previously Implanted Cardiac Lead,1,SURGISIS,7/26/2013
Previously Implanted Cardiac Lead,1,SURGISIS,7/26/2013
Previously Implanted Cardiac Lead,1,SURGISIS,2/27/2013
Proteinuria,1,PELVISOFT,8/7/2013
Pruritus,1,PELVISOFT,3/24/2017
Pruritus Vulvae,1,PELVISOFT,3/22/2007
Pseudomonas Infections,1,STRATTICE,6/23/2012
Ptotic breast,1,STRATTICE,10/9/2015
Pulmonary Embolism,1,SEAMGUARD,4/5/2010
Pulmonary aspiration,1,XENMATRIX,6/29/2011
Puncture wound,1,STRATTICE,12/25/2016
Purulent discharge,1,PELVISOFT,6/5/2007
Pyuria,1,PELVISOFT,11/15/2017
Pyuria,1,PELVISOFT,1/25/2012
Pyuria,1,PELVISOFT,8/7/2013
Radiating pain,1,PELVISOFT,8/19/2015
Radiating pain,1,PELVISOFT,1/18/2016
Rectal Prolapse,1,PELVISOFT,1/25/2012
Rectal hemorrhage,1,SEAMGUARD,7/30/2012
Recurrent infections,1,STRATTICE,2/1/2012
Recurrent infective cystitis,1,PELVISOFT,2/4/2013
Recurrent urinary tract infection,1,PELVISOFT,9/26/2012
Recurrent urinary tract infection,1,PELVISOFT,11/15/2017
Recurrent urinary tract infection,1,GYNECARE,7/17/2017
Recurrent urinary tract infection,1,GYNECARE,4/3/2015
Recurrent urinary tract infection,1,PELVISOFT,1/25/2012
Recurrent urinary tract infection,1,COLLAMEND,10/3/2016
Recurrent urinary tract infection,1,PELVISOFT,8/7/2013
Red breast,1,STRATTICE,5/12/2017
Redness,1,XENMATRIX,1/20/2011
Redness,1,XENMATRIX,1/20/2011
Redness,1,STRATTICE,2/25/2013
Redness,1,STRATTICE,9/27/2010
Redness,1,ALLODERM,5/25/2007
Redness,1,STRATTICE,9/1/2011
Redness,1,COLLAMEND,2/17/2007
Residual urine volume,1,PINNACLE,12/8/2008
Respiratory Failure,1,STRATTICE,1/5/2017
Respiratory Failure,1,COLLAMEND,3/19/2008
Respiratory Tract Infections,1,STRATTICE,7/19/2016
Respiratory Tract Infections,1,STRATTICE,8/16/2016
Respiratory Tract Infections,1,STRATTICE,8/16/2016
Respiratory Tract Infections,1,STRATTICE,7/19/2016
Respiratory Tract Infections,1,STRATTICE,1/22/2016
Respiratory Tract Infections,1,STRATTICE,7/19/2016
Respiratory Tract Infections,1,STRATTICE,7/14/2017
Respiratory Tract Infections,1,STRATTICE,8/16/2016
Respiratory Tract Infections,1,STRATTICE,7/14/2017
Respiratory Tract Infections,1,STRATTICE,1/22/2016
Respiratory Tract Infections,1,STRATTICE,1/22/2016
Respiratory Tract Infections,1,STRATTICE,7/14/2017
Retirement,1,SURGISIS,9/25/2017
Right lower quadrant pain,1,PELVISOFT,11/15/2017
Rigor - Temperature-associated observation,1,STRATTICE,11/10/2009
Rupture of hernia,1,COLLAMEND,6/1/2012
Rupture of hernia,1,COLLAMEND,6/1/2012
SMALL/LARGE BOWEL,1,STRATTICE,5/18/2017
SYNDROMIC 7,1,XENMATRIX,6/24/2010
Sacroiliac instability,1,PINNACLE,6/22/2009
Sarcoma of breast,1,STRATTICE,12/21/2012
Sarcoma of breast,1,STRATTICE,12/21/2012
Scar Tissue,1,XENFORM,10/30/2013
Scar Tissue,1,XENFORM,12/23/2013
Scar Tissue,1,PELVISOFT,8/14/2013
Scar Tissue,1,XENFORM,7/25/2014
Scar Tissue,1,STRATTICE,8/26/2014
Scar Tissue,1,XENFORM,7/25/2014
Scar Tissue,1,PINNACLE,2/10/2009
Scar Tissue,1,XENFORM,8/15/2014
Scar Tissue,1,COLLAMEND,1/24/2012
Scar Tissue,1,XENFORM,9/5/2014
Scar Tissue,1,XENFORM,8/15/2014
Scar Tissue,1,XENFORM,7/25/2014
Scar Tissue,1,XENMATRIX,10/6/2017
Scar Tissue,1,PINNACLE,8/3/2009
Scar Tissue,1,STRATTICE,9/24/2013
Scar Tissue,1,XENFORM,8/15/2014
Scar Tissue,1,XENFORM,8/15/2014
Scar Tissue,1,STRATTICE,8/26/2014
Scar Tissue,1,PELVISOFT,7/24/2013
Scar Tissue,1,XENFORM,9/12/2014
Scar Tissue,1,XENMATRIX,10/6/2017
Scar Tissue,1,XENFORM,7/25/2014
Scar Tissue,1,XENFORM,9/5/2014
Scar Tissue,1,PELVISOFT,1/25/2012
Scar Tissue,1,COLLAMEND,6/1/2011
Scar Tissue,1,XENFORM,8/1/2014
Scar Tissue,1,PELVISOFT,3/21/2013
Scar Tissue,1,PELVISOFT,7/24/2013
Scar Tissue,1,XENFORM,8/15/2014
Sciatica,1,PINNACLE,6/22/2009
Sclerosis,1,XENFORM,1/15/2013
Secondary Infections,1,STRATTICE,10/21/2013
Secondary Infections,1,XENMATRIX,3/26/2011
Secondary Infections,1,STRATTICE,10/21/2013
Sensation of falling,1,PINNACLE,6/22/2009
Sepsis,1,STRATTICE,11/3/2009
Septic Shock,1,SEAMGUARD,3/1/2012
Septic Shock,1,STRATTICE,3/27/2017
Septicemia,1,COLLAMEND,6/6/2007
Septicemia,1,SEAMGUARD,7/6/2011
Septicemia,1,SEAMGUARD,1/1/2012
Septicemia,1,STRATTICE,1/5/2017
Septicemia,1,XENMATRIX,2/4/2013
Septicemia,1,XENMATRIX,4/18/2012
Septicemia,1,XENMATRIX,10/17/2011
Serious Adverse Event,1,STRATTICE,9/2/2016
Serious Adverse Event,1,STRATTICE,8/26/2014
Serious Adverse Event,1,STRATTICE,8/26/2014
Serious Adverse Event,1,STRATTICE,3/8/2015
Serious Adverse Event,1,STRATTICE,3/8/2015
Serious Adverse Event,1,STRATTICE,9/17/2014
Serious Adverse Event,1,STRATTICE,1/4/2017
Serious Adverse Event,1,STRATTICE,1/4/2017
Serious Adverse Event,1,STRATTICE,8/26/2014
Serious Adverse Event,1,STRATTICE,3/8/2015
Serious Adverse Event,1,STRATTICE,11/17/2017
Serious Adverse Event,1,STRATTICE,7/20/2016
Serious Adverse Event,1,STRATTICE,7/25/2016
Serious Adverse Event,1,STRATTICE,7/25/2016
Serious Adverse Event,1,STRATTICE,10/17/2015
Serious Adverse Event,1,STRATTICE,11/17/2017
Serious Adverse Event,1,STRATTICE,9/17/2014
Serious Adverse Event,1,STRATTICE,10/17/2015
Serious Injury,1,PELVISOFT,2/17/2011
Serious Injury,1,STRATTICE,6/1/2012
Serious Injury,1,PELVISOFT,10/10/2013
Serious Injury,1,STRATTICE,7/27/2010
Serious Injury,1,STRATTICE,5/18/2011
Serious Injury,1,STRATTICE,8/29/2012
Serious Injury,1,STRATTICE,8/29/2012
Serious Injury,1,STRATTICE,9/9/2013
Serious Injury,1,STRATTICE,12/20/2011
Serious Injury,1,STRATTICE,12/20/2011
Serious Injury,1,STRATTICE,3/9/2012
Serious Injury,1,STRATTICE,1/1/2010
Serious Injury,1,STRATTICE,4/5/2011
Serious Injury,1,STRATTICE,6/1/2012
Serious Injury,1,SURGISIS,1/7/2016
Serious Injury,1,PELVISOFT,8/22/2012
Serious Injury,1,SURGISIS,1/7/2016
Serious Injury,1,STRATTICE,8/1/2010
Serious Injury,1,STRATTICE,8/1/2010
Serious Injury,1,STRATTICE,1/28/2011
Serious Injury,1,STRATTICE,1/28/2011
Serious Injury,1,STRATTICE,5/15/2011
Serious Injury,1,STRATTICE,5/15/2011
Serious Injury,1,STRATTICE,8/18/2010
Serious Injury,1,STRATTICE,6/28/2010
Serious Injury,1,STRATTICE,7/9/2010
Serious Injury,1,STRATTICE,6/28/2010
Serious Injury,1,STRATTICE,1/5/2017
Serious Injury,1,STRATTICE,8/16/2012
Serious Injury,1,STRATTICE,7/9/2010
Serious Injury,1,STRATTICE,9/20/2011
Serious Injury,1,STRATTICE,11/1/2010
Serious Injury,1,STRATTICE,10/9/2012
Serious Injury,1,STRATTICE,2/10/2010
Serious Injury,1,STRATTICE,5/28/2011
Serious Injury,1,STRATTICE,5/18/2011
Serious Injury,1,STRATTICE,5/28/2011
Serious Injury,1,STRATTICE,2/17/2010
Serious Injury,1,STRATTICE,5/1/2012
Serious Injury,1,STRATTICE,11/5/2010
Serious Injury,1,STRATTICE,8/18/2010
Serious Injury,1,STRATTICE,12/7/2011
Serious Injury,1,STRATTICE,3/7/2012
Serious Injury,1,XENMATRIX,9/14/2010
Serious Injury,1,STRATTICE,10/3/2011
Serious Injury,1,STRATTICE,1/30/2013
Serious Injury,1,STRATTICE,7/1/2010
Serious Injury,1,STRATTICE,9/27/2010
Serious Injury,1,STRATTICE,7/1/2010
Serious Injury,1,STRATTICE,2/1/2011
Serious Injury,1,STRATTICE,11/1/2010
Serious Injury,1,STRATTICE,11/4/2009
Serious Injury,1,STRATTICE,5/12/2017
Serious Injury,1,STRATTICE,2/1/2011
Serious Injury,1,PELVISOFT,11/9/2010
Serious Injury,1,STRATTICE,9/27/2010
Serious Injury,1,PELVISOFT,11/21/2012
Serious Injury,1,STRATTICE,7/25/2010
Serious Injury,1,STRATTICE,12/8/2009
Serious Injury,1,STRATTICE,5/1/2012
Serious Injury,1,STRATTICE,11/4/2009
Serious Injury,1,STRATTICE,12/8/2009
Serious Injury,1,STRATTICE,7/25/2010
Seroma,1,STRATTICE,9/1/2011
Seroma,1,STRATTICE,10/21/2013
Seroma,1,STRATTICE,10/21/2013
Seroma,1,STRATTICE,8/26/2014
Seroma,1,SURGISIS,3/18/2015
Seroma,1,XENMATRIX,1/20/2015
Seroma,1,STRATTICE,10/21/2013
Seroma,1,XENMATRIX,1/7/2011
Seroma,1,XENMATRIX,1/7/2011
Seroma,1,XENMATRIX,3/10/2011
Seroma,1,XENMATRIX,1/20/2015
Seroma,1,XENMATRIX,10/1/2011
Seroma,1,STRATTICE,10/21/2013
Seroma,1,STRATTICE,8/2/2011
Seroma,1,STRATTICE,8/26/2014
Seroma,1,XENMATRIX,1/7/2011
Seroma,1,XENMATRIX,3/10/2011
Seroma,1,STRATTICE,8/26/2014
Seroma,1,XENMATRIX,1/20/2011
Seroma,1,STRATTICE,8/26/2014
Seroma,1,XENMATRIX,10/4/2009
Seroma,1,XENMATRIX,2/12/2013
Seroma,1,XENMATRIX,2/12/2013
Seroma,1,XENMATRIX,1/7/2011
Seroma,1,STRATTICE,3/11/2013
Seroma,1,STRATTICE,8/26/2014
Seroma,1,STRATTICE,3/11/2013
Seroma,1,STRATTICE,3/11/2013
Seroma,1,STRATTICE,10/21/2013
Seroma,1,STRATTICE,10/21/2013
Seroma,1,STRATTICE,8/2/2011
Seroma,1,STRATTICE,10/21/2013
Seroma,1,STRATTICE,8/26/2014
Seroma,1,XENMATRIX,10/1/2011
Seroma,1,XENMATRIX,10/1/2011
Seroma,1,SURGISIS,1/30/2013
Seroma,1,XENMATRIX,2/12/2010
Seroma,1,COLLAMEND,6/19/2009
Seroma,1,COLLAMEND,1/1/2011
Seroma,1,COLLAMEND,1/1/2011
Seroma,1,STRATTICE,3/27/2017
Seroma,1,COLLAMEND,10/30/2007
Seroma,1,COLLAMEND,10/30/2007
Seroma,1,COLLAMEND,2/13/2008
Seroma,1,COLLAMEND,2/13/2008
Seroma,1,STRATTICE,10/27/2012
Seroma,1,XENMATRIX,1/15/2011
Seroma,1,STRATTICE,5/18/2017
Seroma,1,XENMATRIX,1/15/2011
Seroma,1,COLLAMEND,4/3/2007
Seroma,1,XENMATRIX,1/13/2011
Seroma,1,STRATTICE,5/12/2017
Seroma,1,COLLAMEND,10/30/2007
Seroma,1,STRATTICE,3/27/2017
Seroma,1,COLLAMEND,9/21/2006
Seroma,1,STRATTICE,9/12/2016
Seroma,1,COLLAMEND,10/30/2007
Seroma,1,XENMATRIX,1/15/2011
Seroma,1,STRATTICE,3/27/2017
Seroma,1,XENMATRIX,3/10/2011
Seroma,1,XENMATRIX,1/13/2011
Seroma,1,XENMATRIX,3/10/2011
Seroma,1,STRATTICE,7/19/2016
Seroma,1,STRATTICE,7/14/2017
Seroma,1,XENMATRIX,1/20/2011
Seroma,1,STRATTICE,9/17/2013
Seroma,1,XENMATRIX,3/26/2011
Seroma,1,STRATTICE,1/23/2013
Seroma,1,STRATTICE,1/23/2013
Seroma,1,COLLAMEND,10/28/2008
Seroma,1,STRATTICE,1/22/2016
Seroma,1,COLLAMEND,10/28/2008
Seroma,1,STRATTICE,1/23/2013
Service requested,1,STRATTICE,5/20/2011
Severe disorder,1,STRATTICE,11/3/2009
Severe disorder,1,STRATTICE,11/3/2009
Severe pain,1,STRATTICE,10/30/2013
Severe pain,1,SURGISIS,9/25/2017
Severe pain,1,STRATTICE,9/24/2013
Severe pain,1,PELVISOFT,6/4/2007
Severe pain,1,PELVISOFT,6/27/2007
Severe pain,1,COLLAMEND,6/6/2011
Severe pain,1,PELVISOFT,6/4/2007
Sharp pain,1,PINNACLE,6/22/2009
Sharp sensation quality,1,XENMATRIX,10/6/2017
Sharp sensation quality,1,XENMATRIX,10/6/2017
Sharp sensation quality,1,XENMATRIX,10/6/2017
Sharp sensation quality,1,XENMATRIX,10/6/2017
Shock,1,XENMATRIX,1/6/2016
Shock,1,XENMATRIX,1/6/2016
Shock,1,XENMATRIX,1/6/2016
Side stitch,1,STRATTICE,8/31/2010
Side stitch,1,STRATTICE,8/31/2010
Sign or Symptom,1,SEAMGUARD,1/1/2012
Sinusitis,1,SURGISIS,1/7/2016
Sinusitis,1,SURGISIS,1/7/2016
Skin Wrinkling,1,STRATTICE,1/9/2013
Skin Wrinkling,1,STRATTICE,5/3/2017
Skin Wrinkling,1,STRATTICE,1/1/2010
Skin Wrinkling,1,STRATTICE,8/10/2017
Skin Wrinkling,1,STRATTICE,1/1/2010
Skin necrosis,1,STRATTICE,5/12/2017
Skin necrosis,1,STRATTICE,5/12/2017
Skin necrosis,1,STRATTICE,5/3/2017
Sleeplessness,1,PELVISOFT,3/24/2017
Slurred speech,1,PELVISOFT,9/12/2013
Small bowel obstruction,1,STRATTICE,12/18/2015
Small bowel obstruction,1,COLLAMEND,10/6/2006
Small bowel obstruction,1,COLLAMEND,6/13/2008
Small bowel obstruction,1,SEAMGUARD,8/11/2011
Small bowel obstruction,1,XENMATRIX,8/2/2011
Small bowel obstruction,1,COLLAMEND,10/6/2006
Small bowel obstruction,1,STRATTICE,12/18/2015
Small bowel obstruction,1,XENMATRIX,8/2/2011
Soft Tissue Neoplasms,1,STRATTICE,1/26/2015
Sore to touch,1,STRATTICE,12/7/2011
Sore to touch,1,XENMATRIX,11/8/2011
Sore to touch,1,SURGISIS,4/12/2004
Sore to touch,1,XENMATRIX,3/26/2011
Sore to touch,1,STRATTICE,12/7/2011
Sore to touch,1,PINNACLE,6/22/2009
Sore to touch,1,PINNACLE,6/22/2009
Sore to touch,1,PELVISOFT,1/28/2016
Sore to touch,1,PELVISOFT,11/15/2017
Sore to touch,1,PINNACLE,6/22/2009
Sore to touch,1,PINNACLE,6/22/2009
Sore to touch,1,STRATTICE,6/13/2012
Spasm,1,PELVISOFT,11/18/2015
Spasm,1,XENFORM,5/22/2014
Splenomegaly,1,SURGISIS,12/21/2011
Spontaneous rupture of membranes,1,PELVISOFT,11/13/2009
Stab,1,COLLAMEND,2/17/2007
Stab,1,STRATTICE,7/27/2010
Staphylococcal Infections,1,XENMATRIX,11/8/2011
Staphylococcal Infections,1,COLLAMEND,3/19/2008
Stomach ache,1,PELVISOFT,12/17/2012
Stretched skin,1,STRATTICE,10/9/2015
Suprapubic pain,1,PELVISOFT,8/7/2013
Surgical,1,SEAMGUARD,3/18/2015
Surgical Wound Dehiscence,1,XENMATRIX,6/29/2011
Surgical Wound Dehiscence,1,STRATTICE,8/16/2016
Surgical Wound Infection,1,PELVISOFT,1/18/2016
Surgical Wound Infection,1,PELVISOFT,8/19/2015
Surgical Wound Infection,1,XENMATRIX,9/14/2010
Surgical implant,1,STRATTICE,9/17/2013
Surgical implant,1,PELVISOFT,6/25/2013
Surgical implant,1,PELVISOFT,1/24/2013
Surgical site infection,1,XENMATRIX,2/24/2017
Surgical site infection,1,COLLAMEND,12/13/2006
Suture granuloma,1,STRATTICE,4/9/2011
Suture granuloma,1,PELVISOFT,1/25/2012
Suture line inflamed,1,STRATTICE,4/9/2011
Sutured wound,1,STRATTICE,1/1/2010
Swelling,1,STRATTICE,10/3/2011
Swelling,1,COLLAMEND,6/15/2009
Swelling,1,PELVISOFT,10/15/2013
Swelling,1,STRATTICE,4/16/2013
Swelling,1,STRATTICE,10/3/2011
Swelling,1,PELVISOFT,1/18/2016
